name,url,remote,adaptive,test_type,description,duration
Verify Interactive G+ Report,/solutions/products/product-catalog/view/verify-interactive-g-report/,Yes,No,A,Verify Interactive G+ Report - A,0
Verify Interactive Process Monitoring,/solutions/products/product-catalog/view/verify-interactive-process-monitoring/,Yes,No,A,Verify Interactive Process Monitoring - A,18
Virtual Assessment and Development Centers,/solutions/products/product-catalog/view/virtual-assessment-and-development-centers/,Yes,No,P,Virtual Assessment and Development Centers - P,0
Visual Basic for Applications (New),/solutions/products/product-catalog/view/visual-basic-for-applications-new/,Yes,No,K,Visual Basic for Applications (New) - K,7
Visual Comparison - UK,/solutions/products/product-catalog/view/visual-comparison-uk/,Yes,No,K,Visual Comparison - UK - K,5
Visual Comparison - US,/solutions/products/product-catalog/view/visual-comparison-us/,Yes,No,K,Visual Comparison - US - K,5
VLSI and Embedded Systems (New),/solutions/products/product-catalog/view/vlsi-and-embedded-systems-new/,Yes,No,K,VLSI and Embedded Systems (New) - K,9
What Is The Value - US,/solutions/products/product-catalog/view/what-is-the-value-us/,Yes,No,K,What Is The Value - US - K,5
Workplace Administration Skills (New),/solutions/products/product-catalog/view/workplace-administration-skills-new/,Yes,No,K,Workplace Administration Skills (New) - K,12
Workplace Health and Safety (New),/solutions/products/product-catalog/view/workplace-health-and-safety-new/,Yes,No,K,Workplace Health and Safety (New) - K,9
WriteX - Email Writing (Customer Service) (New),/solutions/products/product-catalog/view/writex-email-writing-customer-service-new/,Yes,No,S,WriteX - Email Writing (Customer Service) (New) - S,15
WriteX - Email Writing (Managerial) (New),/solutions/products/product-catalog/view/writex-email-writing-managerial-new/,Yes,No,S,WriteX - Email Writing (Managerial) (New) - S,15
WriteX - Email Writing (Sales) (New),/solutions/products/product-catalog/view/writex-email-writing-sales-new/,Yes,No,"B
S","WriteX - Email Writing (Sales) (New) - B
S",15
<<<<<<< HEAD
Written English v1,/solutions/products/product-catalog/view/written-english-v1/,Yes,No,K,Written English v1 - K,30
Written Spanish,/solutions/products/product-catalog/view/written-spanish/,Yes,No,K,Written Spanish - K,22
Zabbix (New),/solutions/products/product-catalog/view/zabbix-new/,Yes,No,K,Zabbix (New) - K,9
360 Digital Report,/solutions/products/product-catalog/view/360-digital-report/,Yes,No,D,360 Digital Report - D,0
360° Multi-Rater Feedback System (MFS),/solutions/products/product-catalog/view/360-multi-rater-feedback-system-mfs/,Yes,No,"D
P","360° Multi-Rater Feedback System (MFS) - D
P",0
=======
Manual Testing (New),/solutions/products/product-catalog/view/manual-testing-new/,Yes,No,K,Manual Testing (New) - K,10
Verify Interactive Process Monitoring,/solutions/products/product-catalog/view/verify-interactive-process-monitoring/,Yes,No,A,Verify Interactive Process Monitoring - A,18
Virtual Assessment and Development Centers,/solutions/products/product-catalog/view/virtual-assessment-and-development-centers/,Yes,No,P,Virtual Assessment and Development Centers - P,0
Visual Basic for Applications (New),/solutions/products/product-catalog/view/visual-basic-for-applications-new/,Yes,No,K,Visual Basic for Applications (New) - K,7
Visual Comparison - UK,/solutions/products/product-catalog/view/visual-comparison-uk/,Yes,No,K,Visual Comparison - UK - K,5
Visual Comparison - US,/solutions/products/product-catalog/view/visual-comparison-us/,Yes,No,K,Visual Comparison - US - K,5
VLSI and Embedded Systems (New),/solutions/products/product-catalog/view/vlsi-and-embedded-systems-new/,Yes,No,K,VLSI and Embedded Systems (New) - K,9
What Is The Value - US,/solutions/products/product-catalog/view/what-is-the-value-us/,Yes,No,K,What Is The Value - US - K,5
Workplace Administration Skills (New),/solutions/products/product-catalog/view/workplace-administration-skills-new/,Yes,No,K,Workplace Administration Skills (New) - K,12
Workplace Health and Safety (New),/solutions/products/product-catalog/view/workplace-health-and-safety-new/,Yes,No,K,Workplace Health and Safety (New) - K,9
WriteX - Email Writing (Customer Service) (New),/solutions/products/product-catalog/view/writex-email-writing-customer-service-new/,Yes,No,S,WriteX - Email Writing (Customer Service) (New) - S,15
WriteX - Email Writing (Managerial) (New),/solutions/products/product-catalog/view/writex-email-writing-managerial-new/,Yes,No,S,WriteX - Email Writing (Managerial) (New) - S,15
WriteX - Email Writing (Sales) (New),/solutions/products/product-catalog/view/writex-email-writing-sales-new/,Yes,No,"B
S","WriteX - Email Writing (Sales) (New) - B
S",15
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
,,,,,,0
>>>>>>> d5b95216952c8dbc55de874397c30a32b2929e30
